Train_id,tweet
1172,@realDonaldTrump Anti-Trump? PLEASE VOTE! #MakeAmericaUnitedAgain #vetsforscience #FTrumpS #OperationMAGA #antitrump #dumptrump #biden2020 #trump #voteblue #negligenthomicide #blm #murdererinchief #bidenharris #shitler #FuckTrumpsShit https://t.co/WiFziS31wq
1173,#TrumpsTheBiggestLiarEver #LiarInChief #DonaldTrump https://t.co/S9udfs5eRl
1174,"#TimeUntil #MAGA #MAGA2020 #TrumpHasCovid #TrumpHasCorona #TrumpVirus #DonaldTrump #Trovid19 #CovidCaughtTrump #COVID19 #TrumpsIncubationPeriod

After this clock is done. THEN #Trump can frolic about as he pleases. This was started the time I heard he was positive for me. https://t.co/CD1tL0Kyuo"
1175,"Please take 8.5 minutes to watch this! It's definitely worth it.

https://t.co/EXNTE7Fo3V

#stop #the #media #lies #Christians #for #Trump"
1176,"@CTmagazine Your headline is a lie. Shame on you. The truth:""[the #Trump plan is to ban] new acquisition of fetal tissue from elective abortions,” though it will still allow the use of abortive fetal tissue through older cell lines, of which there is plenty in supply""https://t.co/3D1Hky4Miv"
1177,"Trump is still the top choice for most white Christian voters, a new Pew Research Center survey suggests. But there's been a slight dip in support since ...

Read more:https://t.co/GH0PbWuwpS

#Trump #white #Christian #voters 

Source:@HuffPost https://t.co/Kl3MwrKFty"
1178,"If you're looking for pedophiles, check out Trump and his friends.

#Trump #Trump2020 #MAGA #MAGA2020 #KAG #KAG2020 #TrumpRallyIowa https://t.co/deHRZBqM0p"
1179,"Of course the #media will deny this. They do anything they can to protect the #democratic party - Seriously? You guys are a joke. But you'll drag up as many lies about #trump as possible with no confirmation and accountability. I wouldn't wipe my ass with your ""media"""
1180,#FireChuckTodd - The town hall organizer who arranged this entire town hall together for #Trump? https://t.co/rUUZ6sNrmz
1181,"@DJThurtsmybrain #Election2020 likely outcome:
- 80M votes for @JoeBiden, at least
- #Trump cheats Bigly, still loses Badly, denies results
- #Senate flips
- By 1/21/2021, #COVID19 worse, cases &amp; deaths having soared
- Biden will #BuildBackBetter !!

So, #VOTE early, stay healthy, celebrate. 🇺🇸"
1182,"Hi, are you looking for a web traffic worker. Please message me. Thanks.
#traffic #marketingstrategy #websites #websitebuilder 

Link :-  https://t.co/SOu24WPRle 
#BTSARMY 
#Fiverr 
#Trump 
#BillboardTNT 
#BTSxBBMAs"
1183,"American friends If u wanna save your lives VOTE for #Trump otherwise u r going to HELL. 
@realDonaldTrump 🇺🇸 https://t.co/Lm1BdW0ldQ"
1184,"Y not wait for the election 2 b over? So u dont waste your time.The moment #trump ppl think u siding with them now they giving shoutouts basically using u as ""hey we got more blacks voting for us"" if they were in the lead they wouldn't need black votes. #IceCube 
@icecube https://t.co/RE8jqX4UIK"
1185,The Wolfman Joe Show Day 20: #SupremeCourt #AmyConeyBarrett #TrumpRally #Trump #Trump2020 #Biden #Election2020 #USA #NYC https://t.co/2n2MyznRoF
1186,@realDonaldTrump Anti-Trump? PLEASE VOTE! #MakeAmericaUnitedAgain #vetsforscience #FTrumpS #OperationMAGA #antitrump #dumptrump #biden2020 #trump #voteblue #negligenthomicide #blm #murdererinchief #bidenharris #shitler #FuckTrumpsShit https://t.co/Mm1Godypvs
1187,"En route pour @Lesmatinsfcult 
Nous parlerons #macron #couvrefeu #Coronarration et aussi #Trump #Elections2020 zr mon nouveau livre   la tyrannie des bouffons"
1188,"@paulsperry_ @SpeakerPelosi - all #Democrats - are a stain on America.
""You don't know what you're talking about"" what a POS.

#GOP isn't much better.

#Trump is running circles around them. Let's hope it's enough.

#MAGA"
1189,Estados Unidos Express: algunas #encuestas sitúan la diferencia entre #Biden y #Trump en 17 puntos https://t.co/gTC20cn7Rt
1190,"Nuovo sondaggio nazionale @WSJ/@NBCNews vede #JoeBiden davanti a #DonaldTrump di 11 punti (53% - 42%), ma il presidente ha recuperato 3 pti dopo il primo dibattito tv e il ricovero. 
#USA2020 
@RSInews 

https://t.co/FwgMBBXZqu https://t.co/s8U9e20qie"
1191,@realDonaldTrump I’ll be at your rally in Wisconsin on Saturday. Any chance I can give you a hug? #trump #Trump2020 #Trump2020LandslideVictory
1192,"Facebook, Twitter Put Restrictions on New York Post’s Hunter Biden ‘Smoking Gun’ Story #HunterBidenEmails #Election2020 they want to steal #Election2020 from #trump first #MailInBallots now censorship https://t.co/s2jpEazwA9"
1193,#Trump &amp; #Republicans put 50 judges on the Court of Appeals. Not 1 of them is Black https://t.co/2vmVZxcfmD
1194,"Science, the New England Journal of Medicine, and Nature used words like “charlatans,” “shameful,” and “notorious” to describe the #Trump administration’s #COVID19  response.   https://t.co/RgVLNeyU7t via @slate 

#coronavirus  #GOPSuperSpreaders #GOP #VoteBlueDownBallot  #Biden"
1195,"The Dems, the Fake News Media, and social giant tech are practicing third world countries tactics like China to censor people that are not playing by their rules. Very Sad!

#VoteTrump to save America  free society. 

#Trump2020 #VOTE #Trump #MAGA #FoxNews"
1196,A trade deal with #Trump could open up our #NHS to US corporations. Take action to stop it: https://t.co/8e1Pr2S4xk
1197,"@realDonaldTrump 👇😉

https://t.co/khlQb3zr7z

👆😲

#love #instagood #photooftheday #fashion #beautiful #happy #DonaldTrump #tbt #like4like #followme #picoftheday #follow #me #selfie #summer #art #instadaily #friends"
1198,"@BillNye do you deny #Trump’s vaccine and therapeutics?
Are you an anti-vaxxer?😂
Are you a science denier? 🤣"
1199,"@MozellaStokes2 Ice has fallen into the trap. Got played. #Trump is a dictator. He and Putin already have a plan. Ice Cube will be exploited.I feel sorry for where your psyche is now. Too bad man, you couldn't hold on till the end. That shiny object got you. #TrumpCrimeFamily"
1200,@meiselasb “Who cares about you and your petty little problems like floods and crops? Let’s focus on the important issue of ME and how unfair the media is to ME.” Because that’s what the presidency is about to this narcissistic sociopath. #trump #TrumpIsALaughingStock #TrumpIsALoser
1201,"@rafauccman 👇😉

https://t.co/khlQb3zr7z

👆😲

#love #instagood #photooftheday #fashion #beautiful #happy #DonaldTrump #tbt #like4like #followme #picoftheday #follow #me #selfie #summer #art #instadaily #friends"
1202,"Donald Trump says Joe Biden was lying about his son Hunter
Watch Full Video 👇
https://t.co/GuVqXjxQwZ
#DonaldTrump #Election2020 
#TrumpPence2020 #JoeBidenSon https://t.co/v26XnE9rXO"
1203,@esaagar Congrats to @Twitter for not blindly promoting the false narrative being spread by #russia in collusion with the @nypost and #trump stooges.
1204,@realDonaldTrump Anti-Trump? PLEASE VOTE! #MakeAmericaUnitedAgain #vetsforscience #FTrumpS #OperationMAGA #antitrump #dumptrump #biden2020 #trump #voteblue #negligenthomicide #blm #murdererinchief #bidenharris #shitler #FuckTrumpsShit https://t.co/mwgJBTnKyA
1205,"@oemputecido @superiIudido 👇😉

https://t.co/khlQb3zr7z

👆😲

#love #instagood #photooftheday #fashion #beautiful #happy #DonaldTrump #tbt #like4like #followme #picoftheday #follow #me #selfie #summer #art #instadaily #friends"
1206,@BookerTParty @realDonaldTrump #Trump Thank You!
1207,incroyable la foule pour #trump ! il crée l’espoir le retour des usa aux top niveau ... cette élection est importante pour tous ! #trump #biden https://t.co/ilWAOnPgVw
1208,"When @realDonaldTrump wins again in the #2020Election, since the #Democrats are wanting to add to the #SupremCourt. I hope #Trump does what they were gonna do and adds 4 more #Republican judges to the court. #BecarefulWhatYouWishFor."
1209,"The #Trump administration is reportedly moving ahead with its plans to export advanced #weapons to #Taiwan amid rising tensions with #China and has already notified #Congress of the sale. Read more:

https://t.co/ztoguu0UiR"
1210,dis 1 goes out 2 #MelaniaTrump her husband #DonaldTrump and 2 any1 else. https://t.co/ENR7CiMlW3🤢🤮😷😇😷😇
1211,#Trump hasn't tweeted in the last 2 hours! Terrible.
1212,#liveleak How many people have changed their mind and now are voting #Trump? https://t.co/1Pk1LcSJjf
1213,@realDonaldTrump Anti-Trump? PLEASE VOTE! #MakeAmericaUnitedAgain #vetsforscience #FTrumpS #OperationMAGA #antitrump #dumptrump #biden2020 #trump #voteblue #negligenthomicide #blm #murdererinchief #bidenharris #shitler #FuckTrumpsShit https://t.co/TGNT6XtJKX
1214,"Now Open! Create a FREE U.S. Election Pick'em Pool. Add some excitement to the potential chaos. Pick who you think will become President, who will win the Swing States, the popular vote, and more!
🇺🇲https://t.co/W6FKnaXVMT
#MAGA2020 #Trump #Biden #Politics #USElection2020 https://t.co/J0vF02JsEZ"
1215,"ONLY YOU CAN DO IT MR.TRUMP!!! EXECUTIVE ORDERS, MAKE AMERICA GREAT ""AGAIN"" LIKE BEFORE THE VIRUS. YOU WANTED TO BE NO.1 MAN, SO NOW YOU ARE, LETS SEE SOME OF THAT POWER, EXECUTIVE ORDERS FOR THE PEOPLE!!! #DONALDTRUMP NO EXECUTIVE ORDERS,OR NO VOTE AGAIN!! THAT'S YOUR CHOICE!! https://t.co/bwUYMAr0Kb"
1216,"Très beau message #DonaldTrump. Rectification. Les mauvaises Sorcières Sorciers existe réellement. Donc sur ce sujet c'est vrai.
Aucun impact sur nous.
Eden Ether https://t.co/eEzJjAKGlV https://t.co/4zX6WD2I4k"
1217,"@realDonaldTrump #SecondAmendment not going anywhere, no matter what #LiarInChief #Trump says. #Constitution. Do you know what it takes to repeal a #Constitutional Amendment???"
1218,"みんな、今は選挙後に注目しよう。
気になるなぁ。
トランプとバイデン、どちらが勝つか楽しみ。
#Trump 
#Biden https://t.co/Pgu9nD9MWm"
1219,"The latest #Headlines: QAnon mailman accused of throwing away bags of mail, Anchorage mayor #EthanBerkowitz admits to ""inappropriate"" relationship with TV reporter who was arrested, #DonaldTrump and #JoeBiden to hold competing Town Halls, https://t.co/iiPFFaVG5w https://t.co/cIQbM4oKrl"
1220,"@AC360 @andersoncooper #tRump now has a track record. One that does not bode well for him. He will lose. Watch #Florida on election night. We will know results that night. .@joebiden wins Florida he wins the presidency.
#Coronavirus #COVID19 #VoteGOPout 
#Resist #Resistance #TheResistance #indivisible"
1221,"#Trump is playing a major con-job on the religious base of this nation. Never before has a president sought re-election based on a platform of lies, misinformation, destructive policies and speech. #America must show the world this is not who we are. #eraseTrump #eraseTheGOP"
1222,"Wow #YouTube, really? 
#Censorship #TwitterCensorship #BidenEmails #BidenCrimeFamily #YouTubeCensorship #FacebookCensorship #BigTech #BigTechCensorship #MAGA #MAGA2020 #KAG #KAG2020 #Trump #Trump2020 https://t.co/Tx5RcZJLo4"
1223,"@realDonaldTrump Think how much better off we'd all be if you hadn't become president. If you weren't in charge of handling a pandemic that has killed 215,000 Americans. How much better off we'd all be without a lying, tax evading, narcissistic psychopath in the White House. #Trump #CrazyTalk"
1224,@realDonaldTrump #election #biden #joebiden #trump #vote #plan #solution https://t.co/vMYC7jCufB
1225,"Dear Americans,
Choosing Biden could be suicidal for you!
Vote for @realDonaldTrump and make America - GREAT AGAIN!
#VoteForTrump 
#USElection2020 
#Trump2020 
#Trump 
#SaveAmerica https://t.co/QpH3UUiTIF"
1226,"@realDonaldTrump VOTE #JOEBIDEN!!! SAVE YOUR LIFE AND THE LIVES OF THE ONES YOU LOVE, AND OTHERS!!!

YOU CANNOT TRUST #TRUMP!!!!

WAKE THE F🤡🤡K UP, #MAGA2020 #MAGA #KAG2020 #KAG!!!"
1227,@realDonaldTrump Anti-Trump? PLEASE VOTE! #MakeAmericaUnitedAgain #vetsforscience #FTrumpS #OperationMAGA #antitrump #dumptrump #biden2020 #trump #voteblue #negligenthomicide #blm #murdererinchief #bidenharris #shitler #FuckTrumpsShit https://t.co/lT9X0B9sdh
1228,I just asked my CPA if I could get the same tax deductions #Trump used &amp; she said no like what? So I specified about how I need to fix my hair too to look presentable at work. Where’s my $70k deduction for my hair salon fees? https://t.co/Bvj6iYGeh0
1229,@realDonaldTrump I remember that! And Trump always came out on Top at the End. We're a #Democracy and Democratically elect #Trump as our President to uphold American Values and aid our allies in a 21st Century paradigm. China is claiming territory like there's no tomorrow. CCP needs to go.
1230,". @NBCNews should have simulcast the #Biden Town Hall to all networks, and @NBCNews should have scheduled #Trump Town Hall the next day — and simulcast it.  #FireChuckTodd? Maybe. Media used to be above the ratings war when it came to the #elections"
1231,"@KaterinaLaRue @marksjor @TheJuiceStl @LaLa__Lori @MarlandLowe @icecube Research why MLK left the #Republican Party and became a #Democrat 
Flip a few more pages buddy and you will find why it’s so cozy there for white supremacy...also there’s no Republican Party no more..
It’s the party of #Trump 
They now so scare of a mere tweet from him..Shameful"
1232,"A hallmark of the #Trump administration has been the removal of U.S. military forces from foreign wars where the nation has no serious strategic interest, and has made remaining forces from Afghanistan a key focus. 
https://t.co/ITVDgZ2rP2 @USAmbKabul @USEmbassyKabul @IeaOffice"
1233,"Still pessimistic about Trump tho.
Hope everything will be fine to him 

#Trump 
#America https://t.co/be17xy3jvS"
1234,"@sandibachom @realDonaldTrump Tell me what you think🤔

#Trump lied about being #Covid19 positive

Aside from forcing the doctors who see him to sign NDAs...that trip in the SUV while supposedly contagious w/h NEVER been allowed by any reputable doctor

Now he controls the news cycle

https://t.co/7TIDC4Wft9"
1235,What's it called when you feel emotionally depleted and afraid of what you will learn tomorrow?  Oh right...2020. #2020 #biden #kamala #trump #wtf #politics #covid
1236,I had no idea #Biden broke up a marriage 😳 I’ll be buying that book! #infadelity #Trump #Election2020 #MAGA #Biden  https://t.co/gTaxy4ZyNg
1237,"https://t.co/iyzedVfOEr

@realDonaldTrump 
@charliekirk11 
#Trump 
#GOP https://t.co/0SBLmGyMPU https://t.co/FFjGV4TYp5"
1238,"#Trump, #Biden in competing town halls with president in uphill battle https://t.co/muQfZ7Fd68"
1239,@NihilisticGOP Does @nbc think this stunt will get right wing #Trump supporters to migrate over from #FauxNews?
1240,Exclusive: #Trump #administration to consider adding #China's #Ant #Group to trade #blacklist - sources https://t.co/xQe7ORw37W
1241,@TrumpWarRoom voila on y est la censure anti #trump des médias sur d es révélations avec preuves un scandale ....#twitter et #Facebook on choisit leur camp ...ils risquent gros ....en cas d’élection de #trump ils seront démantelés...
1242,Thai media distort the news #LGBTQ #Trump #Covid #WhatHappeningInThailand https://t.co/KvFLSrlqY1
1243,"I've got news for you, Vinnie, encase you're new to America...IT'S ALL RACISM! I'm not in love with either party, never have been, but #trump is a human dumpster fire that's literally tearing the country apart! I choose the frying pan instead of the fire #America #TrumpIsARacist https://t.co/UxeqY09N4G"
1244,"#ChuckTodd should not be allowed on #MSNBC. If he is a #Trump Supporter, he is a liar! https://t.co/xPCHhizz02"
1245,"@LisaHagan7 @downtownrob88 Taking down lies, misinformation &amp; disinformation from #Twitter.👍🏻👏🏻😷
#Trump #MAGAts #GOP #Election2020 https://t.co/TMbpckls72"
1246,@CaslerNoel @realDonaldTrump Guess #trump Is Too Elitist To Snort #Cocaine Like Everybody Else! 😄 😁 😆 😅 😂 🤣
1247,"@chuckwoolery Was trying to be objective but now mind is made up. Voting #Trump 
https://t.co/R1IQL25YUn"
1248,"#Election2020 #ElectionDay #elections #VoteReady #Vote #Trump 👍
#SleepJoe #Biden 👎
https://t.co/iULNYY8lkv"
1249,"when they were released they contacted the Islamic State of Iraq, Al-Qaeda, MB and started to do their business as usual. Assad knew that they will offer him a reason to act militarily. #Trump #Warzone #Turkey #Russia #Assadkillschristians #Trump2020"
1250,And People with Guns must Belong 2 A Well Regulated Militia 2 own A Gun! #Trump's #ProudBoys &amp; #Boogaloo R NOT A Well Regulated Militia! https://t.co/YiirTD0jpn
1251,"You should have seen disrespect Indian Media particularly @zeenews of #KuttaBaniya @subhashchandra shows to north Korean leader

Even American President @realDonaldTrump addresses him as Chairman

Just wait until US elections are over. You will see how Indians will abuse #Trump https://t.co/5e81Q2pTmo"
1252,#Trump https://t.co/kwOpBXdZAq
